date,code,weight
2023-01-20,000002,0.04711229470061785
2023-01-23,000003,0.41853074263638196
2023-01-23,000002,0.2656080845484388
2023-01-23,000006,0.06101275794176978
2023-01-23,000005,0.2548484148734095
2023-01-24,000006,0.2834791390653004
2023-01-24,000004,0.3331641153708818
2023-01-24,000005,0.2922282292380936
2023-01-24,000007,0.09112851632572416
2023-01-25,000009,0.06365193792762573
2023-01-25,000004,0.17494483083038387
2023-01-25,000006,0.35813674320200173
2023-01-25,000007,0.04431634697414411
2023-01-25,000005,0.35895014106584455
2023-01-26,000009,0.21641460404811294
2023-01-26,000003,0.44876621891366464
2023-01-26,000001,0.3348191770382223
2023-01-27,000008,0.44599806071708864
2023-01-27,000004,0.4955839204115185
2023-01-27,000005,0.058418018871392814
2023-01-30,000001,0.31843214386570584
2023-01-30,000008,0.2787765518754536
2023-01-30,000006,0.3905971061494885
2023-01-30,000005,0.01219419810935222
2023-01-31,000008,0.19506458695553403
2023-01-31,000007,0.5034899160306945
2023-01-31,000001,0.02872517887759179
2023-01-31,000002,0.1627629473643441
2023-01-31,000004,0.10995737077183548
2023-02-01,000002,0.21874690778744338
2023-02-01,000008,0.09438459093388556
2023-02-01,000005,0.31570105626117
2023-02-01,000009,0.2177070451430033
2023-02-01,000004,0.1534603998744977
2023-02-02,000004,0.3990859101855819
2023-02-02,000005,0.06130150508789735
2023-02-02,000009,0.5396125847265207
2023-02-03,000002,0.07786699479030114
2023-02-03,000008,0.44127405073463527
2023-02-03,000005,0.4808589544750636
2023-02-06,000004,0.11093704589401547
2023-02-06,000006,0.2129871886987788
2023-02-06,000010,0.12851910636114214
2023-02-06,000001,0.31792498701815863
2023-02-06,000009,0.22963167202790497
2023-02-07,000010,0.38401610235153705
2023-02-07,000006,0.24406678055043107
2023-02-07,000001,0.37191711709803177
2023-02-08,000004,0.17678088030207734
2023-02-08,000010,0.3807289287266032
2023-02-08,000007,0.05584937228106052
2023-02-08,000009,0.38664081869025896
2023-02-09,000007,0.5222360052493752
2023-02-09,000004,0.4486409760454595
2023-02-09,000009,0.02912301870516531
2023-02-10,000009,0.2802321378732614
2023-02-10,000010,0.16560558795556032
2023-02-10,000005,0.29724651215500847
2023-02-10,000001,0.2569157620161697
2023-02-13,000010,0.15348476811682807
2023-02-13,000009,0.515485929696403
2023-02-13,000002,0.18067381486666745
2023-02-13,000003,0.07107913548602666
2023-02-13,000007,0.07927635183407467
2023-02-14,000007,0.011103221746657918
2023-02-14,000010,0.7732757118438578
2023-02-14,000005,0.21562106640948434
2023-02-15,000003,0.11086112494239929
2023-02-15,000001,0.40489257147792945
2023-02-15,000004,0.48424630357967136
2023-02-16,000002,0.11149218833149212
2023-02-16,000004,0.30791747782760015
2023-02-16,000006,0.05659576817236397
2023-02-16,000001,0.2070662552819825
2023-02-16,000007,0.31692831038656133
2023-02-17,000003,0.22748045100789877
2023-02-17,000010,0.11557063179437473
2023-02-17,000008,0.3594149890686129
2023-02-17,000004,0.2975339281291136
2023-02-20,000004,0.33081817318637946
2023-02-20,000007,0.1396076466002868
2023-02-20,000009,0.24427728192668555
2023-02-20,000008,0.2852968982866482
2023-02-21,000009,0.2666593724113196
2023-02-21,000008,0.05168377915523286
2023-02-21,000003,0.6816568484334475
2023-02-22,000010,0.05408177981307072
2023-02-22,000008,0.03423065673013193
2023-02-22,000005,0.4102328125164391
2023-02-22,000007,0.09051669233720121
2023-02-22,000003,0.4109380586031572
2023-02-23,000003,0.08091174225506856
2023-02-23,000001,0.15790909980712564
2023-02-23,000008,0.19256865011008345
2023-02-23,000002,0.2410959295866598
2023-02-23,000007,0.3275145782410625
2023-02-24,000003,0.2464717106772294
2023-02-24,000005,0.428190932365682
2023-02-24,000002,0.32533735695708865
2023-02-27,000008,0.35440666415134753
2023-02-27,000006,0.23491106895133182
2023-02-27,000003,0.0657202107928981
2023-02-27,000004,0.34496205610442243
2023-02-28,000003,0.21413263285827153
2023-02-28,000006,0.45474746174574593
2023-02-28,000008,0.3311199053959827
2023-03-01,000004,0.43884760648024856
2023-03-01,000003,0.20545427459376303
2023-03-01,000001,0.15068192419676452
2023-03-01,000008,0.20501619472922378
2023-03-02,000004,0.48667314283344565
2023-03-02,000010,0.37850522802230446
2023-03-02,000006,0.1348216291442499
2023-03-03,000010,0.3231154750474049
2023-03-03,000006,0.28416890904245534
2023-03-03,000007,0.39271561591013987
2023-03-06,000002,0.14497380957272138
2023-03-06,000008,0.28950895723985787
2023-03-06,000009,0.318368315891538
2023-03-06,000001,0.24714891729588284
2023-03-07,000008,0.15762277132521418
2023-03-07,000005,0.41865884694614347
2023-03-07,000007,0.42371838172864235
2023-03-08,000009,0.4926918591910552
2023-03-08,000003,0.21585866851015253
2023-03-08,000006,0.2914494722987923
2023-03-09,000004,0.2417919442603933
2023-03-09,000007,0.2629169547317018
2023-03-09,000003,0.38585345871028115
2023-03-09,000006,0.10943764229762387
2023-03-10,000009,0.08645598740324754
2023-03-10,000010,0.22617354766000353
2023-03-10,000007,0.309179129023523
2023-03-10,000004,0.23374943828899206
2023-03-10,000002,0.14444189762423384
2023-03-13,000008,0.41494441984822084
2023-03-13,000002,0.5578466665380349
2023-03-13,000003,0.02720891361374425
2023-03-14,000004,0.36094017072504037
2023-03-14,000007,0.37658838433968894
2023-03-14,000006,0.2624714449352708
2023-03-15,000005,0.2958271285958666
2023-03-15,000007,0.3654709335823977
2023-03-15,000010,0.3387019378217357
2023-03-16,000002,0.18580414384380017
2023-03-16,000001,0.2095337573204107
2023-03-16,000007,0.3066707099126883
2023-03-16,000008,0.11541352647471434
2023-03-16,000009,0.18257786244838645
2023-03-17,000002,0.3812665133158489
2023-03-17,000003,0.27736725897594317
2023-03-17,000004,0.06741885452405784
2023-03-17,000001,0.06606366867864025
2023-03-17,000006,0.20788370450550975
2023-03-20,000005,0.15215735982950881
2023-03-20,000001,0.11715841102801079
2023-03-20,000006,0.3420787969410609
2023-03-20,000003,0.3886054322014195
2023-03-21,000009,0.18748756644841086
2023-03-21,000003,0.6367727853850025
2023-03-21,000005,0.1757396481665866
2023-03-22,000010,0.28449061280494503
2023-03-22,000007,0.3612529341261132
2023-03-22,000002,0.13672656420288118
2023-03-22,000008,0.062373615543750136
2023-03-22,000001,0.1551562733223104
2023-03-23,000009,0.1999377774163475
2023-03-23,000004,0.1586626380702287
2023-03-23,000008,0.30927238294063697
2023-03-23,000002,0.26060906574004217
2023-03-23,000003,0.07151813583274473
2023-03-24,000001,0.39492198920087346
2023-03-24,000010,0.22483952462150136
2023-03-24,000007,0.30056934792878914
2023-03-24,000006,0.0796691382488361
2023-03-27,000010,0.05665670231599411
2023-03-27,000005,0.34121766003281373
2023-03-27,000006,0.27137247691652816
2023-03-27,000009,0.22431288302048535
2023-03-27,000002,0.10644027771417869
2023-03-28,000004,0.11562589589028842
2023-03-28,000006,0.30841515394126884
2023-03-28,000010,0.31173344372249095
2023-03-28,000009,0.10523397449724249
2023-03-28,000003,0.15899153194870938
2023-03-29,000006,0.2204153244814415
2023-03-29,000005,0.2631275879292871
2023-03-29,000007,0.5164570875892714
2023-03-30,000008,0.7279704729039379
2023-03-30,000010,0.1734322363607027
2023-03-30,000004,0.023754118109891583
2023-03-30,000007,0.07484317262546787
2023-03-31,000008,0.16676920212319826
2023-03-31,000009,0.12650504142889388
2023-03-31,000004,0.7067257564479079
2023-04-03,000007,0.007724935140818227
2023-04-03,000003,0.8108872538781028
2023-04-03,000005,0.181387810981079
2023-04-04,000002,0.20211900653319792
2023-04-04,000005,0.14316346667112922
2023-04-04,000008,0.3840562622412574
2023-04-04,000010,0.03498614083333925
2023-04-04,000004,0.23567512372107605
2023-04-05,000005,0.15850719527825669
2023-04-05,000001,0.05897532090138722
2023-04-05,000008,0.4362426807748392
2023-04-05,000004,0.346274803045517
2023-04-06,000006,0.47909829089153505
2023-04-06,000002,0.20272959800316298
2023-04-06,000001,0.318172111105302
2023-04-07,000003,0.11978858011333525
2023-04-07,000007,0.06734432624319633
2023-04-07,000010,0.376980275227458
2023-04-07,000006,0.43588681841601046
2023-04-10,000006,0.4871097137760152
2023-04-10,000005,0.10685939087717515
2023-04-10,000007,0.0232119839100901
2023-04-10,000004,0.3828189114367194
2023-04-11,000002,0.09668818304733742
2023-04-11,000005,0.3169544742171769
2023-04-11,000008,0.1900749795427666
2023-04-11,000009,0.17125035870528488
2023-04-11,000004,0.22503200448743435
2023-04-12,000006,0.2985429970654628
2023-04-12,000001,0.1506364396915899
2023-04-12,000002,0.22866039291325105
2023-04-12,000007,0.2533676428661591
2023-04-12,000010,0.0687925274635371
2023-04-13,000003,0.13379904333022527
2023-04-13,000004,0.32395981355835995
2023-04-13,000006,0.5422411431114148
2023-04-14,000001,0.3116216367593895
2023-04-14,000010,0.19052994284074828
2023-04-14,000007,0.4978484203998624
2023-04-17,000007,0.021049151056214264
2023-04-17,000002,0.15102620136244943
2023-04-17,000010,0.3352435306739231
2023-04-17,000003,0.06284094432972685
2023-04-17,000006,0.4298401725776863
2023-04-18,000001,0.25992581580076113
2023-04-18,000008,0.07158309775603683
2023-04-18,000010,0.6684910864432021
2023-04-19,000001,0.09703368288780705
2023-04-19,000008,0.39751544688572077
2023-04-19,000003,0.3543880892796233
2023-04-19,000009,0.15106278094684883
2023-04-20,000005,0.2873023569332332
2023-04-20,000006,0.10414825438472691
2023-04-20,000009,0.43484400222119024
2023-04-20,000003,0.1737053864608496
2023-04-21,000004,0.2581111330633638
2023-04-21,000010,0.21612629557592633
2023-04-21,000008,0.12034064106055124
2023-04-21,000006,0.19220091282589571
2023-04-21,000001,0.21322101747426295
2023-04-24,000008,0.3972075991152788
2023-04-24,000005,0.1838239957821396
2023-04-24,000004,0.41896840510258154
2023-04-25,000006,0.5625265623307479
2023-04-25,000007,0.3836695278367551
2023-04-25,000005,0.05380390983249693
2023-04-26,000001,0.17221494230904938
2023-04-26,000003,0.47320544456047653
2023-04-26,000002,0.3522376044411314
2023-04-26,000009,0.0023420086893427687
2023-04-27,000001,0.1601229048977609
2023-04-27,000009,0.1979679850687617
2023-04-27,000005,0.1368487440155437
2023-04-27,000002,0.3059842672291817
2023-04-27,000006,0.199076098788752
2023-04-28,000006,0.5128356409164042
2023-04-28,000007,0.07102627683920529
2023-04-28,000005,0.41613808224439053
2023-05-01,000008,0.2603332494179049
2023-05-01,000009,0.40772756520385195
2023-05-01,000010,0.331939185378243
2023-05-02,000009,0.3537663682740287
2023-05-02,000004,0.169822615715205
2023-05-02,000010,0.042939410695463885
2023-05-02,000002,0.2985225132397322
2023-05-02,000008,0.13494909207557026
2023-05-03,000010,0.35626954446319603
2023-05-03,000005,0.15573454409437107
2023-05-03,000009,0.4879959114424328
2023-05-04,000007,0.3855300489097502
2023-05-04,000004,0.5414843620293572
2023-05-04,000005,0.07298558906089256
2023-05-05,000001,0.26736188335083627
2023-05-05,000009,0.30788261533052597
2023-05-05,000005,0.42475550131863776
2023-05-08,000005,0.2789767101222052
2023-05-08,000006,0.18378432243301135
2023-05-08,000009,0.10531201105461518
2023-05-08,000010,0.2195995836150007
2023-05-08,000002,0.21232737277516764
2023-05-09,000005,0.5468081524002444
2023-05-09,000004,0.07223723515788989
2023-05-09,000003,0.26148180079400607
2023-05-09,000006,0.068290921225937
2023-05-09,000010,0.05118189042192256
2023-05-10,000003,0.33370451751852664
2023-05-10,000010,0.3787261835647983
2023-05-10,000009,0.2875692989166751
2023-05-11,000009,0.3616122518818181
2023-05-11,000005,0.28450893098775476
2023-05-11,000004,0.10811383084511106
2023-05-11,000006,0.24576498628531612
2023-05-12,000001,0.14282702771390277
2023-05-12,000007,0.6563595083619232
2023-05-12,000009,0.200813463924174
2023-05-15,000006,0.47235452757393376
2023-05-15,000001,0.3307100798252657
2023-05-15,000010,0.19693539260080056
2023-05-16,000010,0.4664220516001054
2023-05-16,000008,0.5245402096255055
2023-05-16,000006,0.009037738774389055
2023-05-17,000002,0.1191222839537798
2023-05-17,000008,0.07445217230852413
2023-05-17,000003,0.34570569377121485
2023-05-17,000006,0.29862971537392946
2023-05-17,000007,0.16209013459255184
2023-05-18,000006,0.14860512735126438
2023-05-18,000010,0.1794881098288636
2023-05-18,000008,0.1270792195732633
2023-05-18,000003,0.02850274126674968
2023-05-18,000005,0.5163248019798591
2023-05-19,000007,0.07927015188423472
2023-05-19,000010,0.1687906152040482
2023-05-19,000006,0.41189408400105393
2023-05-19,000004,0.21669793113794744
2023-05-19,000001,0.12334721777271573
2023-05-22,000002,0.09222578061570186
2023-05-22,000004,0.09272263781216285
2023-05-22,000001,0.27013465359591143
2023-05-22,000006,0.2094881887076609
2023-05-22,000010,0.3354287392685629
2023-05-23,000005,0.36850395691649646
2023-05-23,000001,0.34969704602933077
2023-05-23,000004,0.28179899705417266
2023-05-24,000006,0.2170279396200802
2023-05-24,000008,0.6837440801862498
2023-05-24,000002,0.09922798019367006
2023-05-25,000004,0.05973294303801845
2023-05-25,000006,0.22419763827343658
2023-05-25,000009,0.21905125998515484
2023-05-25,000007,0.1397534409370101
2023-05-25,000010,0.35726471776637997
2023-05-26,000005,0.1333324911376208
2023-05-26,000009,0.35923503882318
2023-05-26,000004,0.3506336917584341
2023-05-26,000007,0.1567987782807652
2023-05-29,000006,0.49089625442844415
2023-05-29,000008,0.05392049049283879
2023-05-29,000005,0.455183255078717
2023-05-30,000005,0.19217092875335304
2023-05-30,000009,0.24657541284071693
2023-05-30,000006,0.28972012240789696
2023-05-30,000008,0.27153353599803304
2023-05-31,000009,0.3110641391331732
2023-05-31,000003,0.5732693343038715
2023-05-31,000010,0.11566652656295524
2023-06-01,000010,0.21102543846009417
2023-06-01,000003,0.2220653814391021
2023-06-01,000007,0.2995341976393711
2023-06-01,000006,0.26737498246143265
2023-06-02,000006,0.21907175381987043
2023-06-02,000009,0.17532022528112015
2023-06-02,000001,0.37254360402551956
2023-06-02,000005,0.23306441687348994
2023-06-05,000001,0.3267955568924911
2023-06-05,000004,0.47740190781921155
2023-06-05,000002,0.19580253528829725
2023-06-06,000001,0.45641535416263096
2023-06-06,000002,0.22087689327314527
2023-06-06,000007,0.32270775256422374
2023-06-07,000001,0.3233905286437739
2023-06-07,000004,0.146669065938254
2023-06-07,000003,0.1925361645111182
2023-06-07,000010,0.337404240906854
2023-06-08,000005,0.30198046183392496
2023-06-08,000008,0.09736219794758459
2023-06-08,000003,0.6006573402184905
2023-06-09,000009,0.001462743905421908
2023-06-09,000002,0.040061014872450514
2023-06-09,000001,0.2411005761944407
2023-06-09,000007,0.01734985758877153
2023-06-09,000008,0.7000258074389154
2023-06-12,000006,0.3956697606788805
2023-06-12,000009,0.2026830362979203
2023-06-12,000002,0.10523931110396781
2023-06-12,000008,0.07966494458717759
2023-06-12,000003,0.2167429473320538
2023-06-13,000010,0.27085266229547045
2023-06-13,000001,0.21043192340956057
2023-06-13,000008,0.23781273895384467
2023-06-13,000007,0.06208200837733745
2023-06-13,000002,0.21882066696378677
2023-06-14,000007,0.36128419627474495
2023-06-14,000006,0.2258303687471166
2023-06-14,000005,0.07726237335734276
2023-06-14,000004,0.2076222652447849
2023-06-14,000003,0.12800079637601086
2023-06-15,000008,0.20459503057204464
2023-06-15,000002,0.3223693504783338
2023-06-15,000005,0.19915326639340303
2023-06-15,000003,0.23179062193486508
2023-06-15,000001,0.04209173062135343
2023-06-16,000008,0.180985059033974
2023-06-16,000009,0.30943333769988723
2023-06-16,000001,0.5095816032661389
2023-06-19,000001,0.3436384149160753
2023-06-19,000003,0.015630608065533205
2023-06-19,000008,0.3070914632141748
2023-06-19,000004,0.3336395138042167
2023-06-20,000002,0.5334772730048407
2023-06-20,000004,0.437178310537019
2023-06-20,000006,0.02934441645814033
2023-06-21,000005,0.12683144677566904
2023-06-21,000007,0.21415676817174442
2023-06-21,000006,0.22541555393153745
2023-06-21,000002,0.25502579130213276
2023-06-21,000008,0.17857043981891643
2023-06-22,000007,0.22351831058140864
2023-06-22,000009,0.34941872938647073
2023-06-22,000005,0.16583721701760487
2023-06-22,000003,0.26122574301451584
2023-06-23,000008,0.049700873609166224
2023-06-23,000007,0.35611337476208954
2023-06-23,000002,0.3060982920243319
2023-06-23,000005,0.26578853458354895
2023-06-23,000009,0.022298925020863312
2023-06-26,000010,0.16094735158593687
2023-06-26,000005,0.4624280867891684
2023-06-26,000009,0.37662456162489466
2023-06-27,000004,0.2807798727136165
2023-06-27,000006,0.1454043374170275
2023-06-27,000001,0.19961276497768435
2023-06-27,000007,0.12449212646822767
2023-06-27,000009,0.24971089842344404
2023-06-28,000007,0.1584377043389986
2023-06-28,000006,0.34265380051771716
2023-06-28,000005,0.4071238079164842
2023-06-28,000003,0.09178468722679997
2023-06-29,000010,0.16751340353462088
2023-06-29,000002,0.3141614462544608
2023-06-29,000006,0.4506425811632427
2023-06-29,000007,0.06768256904767561
2023-06-30,000007,0.009382798122683389
2023-06-30,000010,0.005458591238307106
2023-06-30,000002,0.2931993155986435
2023-06-30,000008,0.4273127444449524
2023-06-30,000001,0.26464655059541364
2023-07-03,000001,0.3881898868923379
2023-07-03,000007,0.38622776186117275
2023-07-03,000002,0.2255823512464893
2023-07-04,000008,0.06656644751406511
2023-07-04,000004,0.19382316471261443
2023-07-04,000010,0.34200502477705275
2023-07-04,000002,0.07561774693927367
2023-07-04,000007,0.32198761605699394
2023-07-05,000004,0.19247020307793383
2023-07-05,000003,0.34142310945535825
2023-07-05,000010,0.1100511769410555
2023-07-05,000008,0.16612658544060063
2023-07-05,000002,0.18992892508505163
2023-07-06,000009,0.030744525894669077
2023-07-06,000002,0.3606046217886911
2023-07-06,000001,0.09667433546768343
2023-07-06,000007,0.4172104344965617
2023-07-06,000010,0.09476608235239464
2023-07-07,000001,0.4119816640464077
2023-07-07,000004,0.3651539701462479
2023-07-07,000008,0.22286436580734445
2023-07-10,000002,0.055938427033262954
2023-07-10,000005,0.07232853678204645
2023-07-10,000004,0.6760517894282536
2023-07-10,000009,0.023905145337138358
2023-07-10,000001,0.1717761014192986
2023-07-11,000010,0.3763924518461377
2023-07-11,000003,0.09407677504010578
2023-07-11,000008,0.33130233159448885
2023-07-11,000001,0.19822844151926772
2023-07-12,000009,0.55986497481591
2023-07-12,000008,0.19351571622982763
2023-07-12,000001,0.2466193089542623
2023-07-13,000002,0.28059326601942014
2023-07-13,000007,0.3301801591362147
2023-07-13,000006,0.01862443197679126
2023-07-13,000001,0.37060214286757404
2023-07-14,000001,0.22362002378026608
2023-07-14,000006,0.11734182371222901
2023-07-14,000009,0.46265376487457477
2023-07-14,000007,0.19638438763293017
2023-07-17,000007,0.10608247078060347
2023-07-17,000001,0.2870048547500887
2023-07-17,000002,0.16506542903537635
2023-07-17,000003,0.29429447068915726
2023-07-17,000008,0.14755277474477424
2023-07-18,000003,0.43864133799320404
2023-07-18,000004,0.2842306669253842
2023-07-18,000010,0.27712799508141167
2023-07-19,000003,0.249383688138607
2023-07-19,000008,0.2066269698558324
2023-07-19,000009,0.24854693390397986
2023-07-19,000004,0.042302799512757235
2023-07-19,000007,0.2531396085888236
2023-07-20,000007,0.5955692000039695
2023-07-20,000009,0.18206726195169645
2023-07-20,000008,0.22236353804433398
2023-07-21,000002,0.2734433927522432
2023-07-21,000003,0.12959327489484943
2023-07-21,000010,0.08200288284566074
2023-07-21,000007,0.4652755762988427
2023-07-21,000006,0.049684873208403944
2023-07-24,000001,0.47074217455136075
2023-07-24,000009,0.33249923148271016
2023-07-24,000006,0.1967585939659291
2023-07-25,000009,0.23055793951264703
2023-07-25,000003,0.04318675741785328
2023-07-25,000004,0.04652022148030867
2023-07-25,000005,0.6797350815891909
2023-07-26,000004,0.29644795397974816
2023-07-26,000006,0.21312635796860452
2023-07-26,000008,0.4904256880516473
2023-07-27,000009,0.2822399708440953
2023-07-27,000002,0.30322232272442545
2023-07-27,000004,0.41453770643147925
2023-07-28,000001,0.29926032179742246
2023-07-28,000006,0.27363674200313565
2023-07-28,000009,0.345799444749946
2023-07-28,000008,0.08130349144949599
2023-07-31,000008,0.38984524524337877
2023-07-31,000003,0.206307908297249
2023-07-31,000001,0.4038468464593722
2023-08-01,000001,0.25919363338877033
2023-08-01,000008,0.3977171218188723
2023-08-01,000010,0.22794826919746314
2023-08-01,000003,0.105530930648044
2023-08-01,000009,0.009610044946850393
2023-08-02,000006,0.4415689178168234
2023-08-02,000004,0.1189493845976877
2023-08-02,000008,0.39298157173569004
2023-08-02,000003,0.04650012584979899
2023-08-03,000009,0.20792817651178364
2023-08-03,000004,0.2792242818346803
2023-08-03,000003,0.05612738087333729
2023-08-03,000008,0.2598301936495294
2023-08-03,000007,0.1968899671306695
2023-08-04,000001,0.09838460462369679
2023-08-04,000006,0.46785207888860586
2023-08-04,000009,0.1978480534236378
2023-08-04,000004,0.014908299420565974
2023-08-04,000002,0.2210069636434936
2023-08-07,000001,0.639150431883671
2023-08-07,000009,0.09629553710062297
2023-08-07,000003,0.2645540310157059
2023-08-08,000003,0.07664177695746753
2023-08-08,000006,0.2139168701655583
2023-08-08,000010,0.41568570692542917
2023-08-08,000008,0.29375564595154513
2023-08-09,000010,0.10736735349722318
2023-08-09,000004,0.1160320942591392
2023-08-09,000007,0.11496143861402937
2023-08-09,000001,0.22819979102288757
2023-08-09,000008,0.4334393226067207
2023-08-10,000009,0.2988142660192696
2023-08-10,000001,0.6059888287401511
2023-08-10,000010,0.09519690524057922
2023-08-11,000004,0.42058810035345484
2023-08-11,000002,0.24624303086739582
2023-08-11,000001,0.33316886877914936
2023-08-14,000009,0.26433281868463865
2023-08-14,000008,0.5173535313720689
2023-08-14,000010,0.21831364994329247
2023-08-15,000010,0.3260375820962107
2023-08-15,000006,0.09897703335518304
2023-08-15,000003,0.37215805039224636
2023-08-15,000005,0.2028273341563599
2023-08-16,000006,0.2231412747194593
2023-08-16,000003,0.28796741975667667
2023-08-16,000001,0.14230584587221234
2023-08-16,000010,0.34658545965165155
2023-08-17,000002,0.11217574306877452
2023-08-17,000003,0.14013409803181456
2023-08-17,000008,0.25666974400537923
2023-08-17,000005,0.12964504030035964
2023-08-17,000006,0.36137537459367197
2023-08-18,000007,0.0164260439446814
2023-08-18,000009,0.22085050581273155
2023-08-18,000001,0.21725545874487492
2023-08-18,000003,0.5454679914977121
2023-08-21,000003,0.44462036605803523
2023-08-21,000010,0.14156375466808388
2023-08-21,000001,0.08162826015159995
2023-08-21,000002,0.07107998323062754
2023-08-21,000005,0.2611076358916533
2023-08-22,000008,0.10443099645278596
2023-08-22,000001,0.5008648218071896
2023-08-22,000002,0.30875170921922906
2023-08-22,000006,0.0859524725207952
2023-08-23,000008,0.32217185746235344
2023-08-23,000009,0.10915183954888306
2023-08-23,000007,0.2818505767707446
2023-08-23,000010,0.2046882292152105
2023-08-23,000003,0.0821374970028082
2023-08-24,000005,0.3349005442944505
2023-08-24,000010,0.29643495127595576
2023-08-24,000008,0.03341701704079025
2023-08-24,000001,0.333402974373193
2023-08-24,000009,0.001844513015610527
2023-08-25,000008,0.17575210905163752
2023-08-25,000001,0.08921935858592003
2023-08-25,000004,0.02750722611231993
2023-08-25,000003,0.589361872068617
2023-08-25,000010,0.11815943418150539
2023-08-28,000005,0.05748382046746199
2023-08-28,000007,0.08890107937115635
2023-08-28,000004,0.2703839418924391
2023-08-28,000006,0.3243234362608603
2023-08-28,000002,0.25890772200808243
2023-08-29,000007,0.19913485813969586
2023-08-29,000009,0.22111339639720623
2023-08-29,000003,0.21564211489156054
2023-08-29,000005,0.11932844089098811
2023-08-29,000010,0.2447811896805494
2023-08-30,000001,0.1044041971030164
2023-08-30,000008,0.07977095777304101
2023-08-30,000007,0.42045564284639386
2023-08-30,000006,0.36626449596003113
2023-08-30,000004,0.02910470631751778
2023-08-31,000004,0.27673740143855335
2023-08-31,000005,0.21120874834129233
2023-08-31,000009,0.35899416399398604
2023-08-31,000006,0.15305968622616845
2023-09-01,000004,0.2889631578230022
2023-09-01,000006,0.08373991147140236
2023-09-01,000007,0.06772349981810473
2023-09-01,000008,0.26240685841293937
2023-09-01,000002,0.29716657247455136
2023-09-04,000005,0.02763789086881913
2023-09-04,000003,0.3195872545994661
2023-09-04,000001,0.6527748545317149
2023-09-05,000003,0.2785870635164695
2023-09-05,000006,0.25056107917306986
2023-09-05,000002,0.09515810154798544
2023-09-05,000005,0.37569375576247505
2023-09-06,000007,0.4041289420979549
2023-09-06,000004,0.08583147584351944
2023-09-06,000009,0.5100395820585256
2023-09-07,000006,0.3393574439095531
2023-09-07,000005,0.04238960659348262
2023-09-07,000002,0.3084260611999052
2023-09-07,000010,0.12596968467800362
2023-09-07,000004,0.18385720361905555
2023-09-08,000001,0.21909008381039863
2023-09-08,000010,0.257849654228529
2023-09-08,000004,0.019065067895818782
2023-09-08,000008,0.5039951940652536
2023-09-11,000006,0.42685998940240644
2023-09-11,000003,0.015591758920522312
2023-09-11,000010,0.14402968295184634
2023-09-11,000002,0.41351856872522497
2023-09-12,000003,0.25122470262235136
2023-09-12,000009,0.4584559873926242
2023-09-12,000004,0.02938295045560824
2023-09-12,000008,0.2609363595294162
2023-09-13,000004,0.4241917435623911
2023-09-13,000007,0.33869404807350845
2023-09-13,000006,0.23711420836410055
2023-09-14,000005,0.1927549063576505
2023-09-14,000007,0.31046004723938975
2023-09-14,000003,0.4967850464029598
2023-09-15,000008,0.25521201419421574
2023-09-15,000001,0.5971498735604465
2023-09-15,000005,0.14763811224533777
2023-09-18,000010,0.19962245808856338
2023-09-18,000005,0.20499998879941173
2023-09-18,000009,0.3720060592883222
2023-09-18,000008,0.2005065461093633
